postUrl,commentCount,likeCount,pubDate,description,imgUrl,postId,query,timestamp,ownerId
https://www.instagram.com/p/CC2lG8gAdS_/,0,10,2020-07-20T05:51:30.000Z,"Walking home from cooking class each Sunday afternoon, I get to pass by one of the most beautiful churches in Merida, San Sebastián. The arched colonnade behind it is a former barracks, and now houses a government office. The backdrop of sky is always stunning against the stone and white paint of the domed tower, whether it is the clearest blue or bursting with clouds like today. 
.
.
In the park at the front of the church, is it now allowed to sit on the benches. There are usually a few people there, each alone, sometimes a municipal worker sweeping or landscaping. It is very still and quiet. It's peaceful, but sad. It makes me think of a story @followmeyucatan told me about this neighborhood (and maybe he will chime in with some details I'm forgetting). He told me, during his historical tour that I enjoyed so much, that Barrio San Sebastián was believed by the Spanish to be haunted. There were said to be underground caves that the Maya would hide in, and the sounds of their hidden voices from the caves sounded like ghosts. 
.
.
So I think about that sometimes when I pass by this neighborhood gathering place, now so silent that maybe we can hear ghosts. The absence is felt. A normal afternoon would bring families with children to play at the playground, pick-up fútbol players, a group of teens practicing marching band drills, couples sitting and enjoying the breeze, the odd cart selling marquesitas or granizados. 
I miss them. I miss that. 
.
.
#coronavirusmexico #quarantinethoughts #ghosts #missingthings #barriosansebastian #barriobravo #mibarrio #yucatansky #bluesky #clouds #bestclouds #urbansplendor #cityscene #emptycity #caminandoando #solowalk #soloactivity #meridaencasa #quédateencasa #stayhome #staystrong #wearamask #merida #meridayucatan #meridamexico #yucatan #yucatanmexico #meridateamo",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/110480438_291657648944311_3569054059376956914_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=MOgke0djv_IAX9V1zv_&oh=ab90dc73c64befc4d97c6462b91e2ad2&oe=5F405F3A,2357234659974304959,#emptycity,2020-07-20T07:32:55.711Z,
https://www.instagram.com/p/CC2ZX5vBllk/,0,4,2020-07-20T04:08:58.000Z,#denver #denvercolorado #emptycity #gosttown #covidera #bestofdenver #downtowndenver #denver2020,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109827081_2696945383896431_6983606130222361774_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=111&_nc_ohc=xxeDnffCABQAX-qnPLs&oh=6785c2cfd34dc823ab1f23b067038b20&oe=5F3E737C,2357183048678005092,#emptycity,2020-07-20T07:32:55.914Z,
https://www.instagram.com/p/CC2VynGpjec/,4,27,2020-07-20T03:37:39.000Z,Weekend city run 🏙😷,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/115805414_659961021276612_562607762958827603_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=100&_nc_ohc=J2dCBCbCMgEAX9ht8jm&oh=c5d2b24e2ecc5a3906f1826814535674&oe=5F3FF123,2357167291913090972,#emptycity,2020-07-20T07:32:56.202Z,
https://www.instagram.com/p/CC1_HlTlFyn/,0,4,2020-07-20T00:19:33.000Z,Sadly no around to sing for. #emptycity #nakedcowboy #nyc #ilovenyc #iloveny #newyork #newyork_instagram #newyorkcity #newyorker #nyphotography #nycity,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109296925_574438869857221_970923643996265368_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=cD8bQKXbzP0AX_aNZz-&oh=2a4dc176fa719ff8437938f8168f5aca&oe=5F3D4AA9,2357067578021797031,#emptycity,2020-07-20T07:32:56.458Z,
https://www.instagram.com/p/CC1o0I8ARqO/,0,9,2020-07-19T21:06:18.000Z,Satisfying... #ov #publictransport #emptycity #railwaystation #bus #busspotting #tram #busphoto #busdriverlife #trolleybus #busfotografie #trams #msrtc #transport #busspotter #busphotography #autobus #tramway #stra #pnv #photography #transportation #komunikacjamiejska #tramvaj #transportpubliczny #enbahn #ns #train #strassenbahn #openbaarvervoer,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/109246702_576658296545619_4115470165470574795_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=xxpIfHn4l4EAX8HJdPB&oh=5861a9c0dd79a6b72db498ce4f062647&oe=5F17705B,2356969484868197006,#emptycity,2020-07-20T07:32:56.776Z,
https://www.instagram.com/p/CC1m9cwpJb3/,1,43,2020-07-19T20:48:27.000Z,"the sky is the limit
.
.
. 
#streetphotography 
#streetartphotography 
#tunnelphotography 
#emptycity 
#urbanart 
#socialdistancing 
#socialloners 
#munich 
#munichgermany 
#munichcity 
#muenchen 
#muenchenliebe 
#muenchenstagram 
#cityphotography 
#citykillerz 
#munichgreatshots 
#munichsurfers 
#streetphotography 
#streetphotographyinternational 
#cityportrait
#peraphotogallery
#subwaystation",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/112259282_203436521084623_1419244237716601405_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=_I5H3iuIM9oAX9OpLur&oh=e5044abaa2d95520a962e27fd21476a3&oe=5F3D0769,2356961328534689527,#emptycity,2020-07-20T07:32:57.027Z,
https://www.instagram.com/p/CC1m8RtFiXb/,3,79,2020-07-19T20:48:17.000Z,"Empty Times Square....😳 뉴욕에서 살다 살다 이렇게 텅빈 타임스스퀘어도 보게되네.. 현재 여름이라 그나마 이것도 사람들이 있는편에 속하지만..그전엔 너무 복잡해서 제일 가고싶지않던곳이었는데ㅋㅋ트래픽 없이 슝슝 와서 파킹도 바로 앞에다 하고...다시한번 관광객들의 여파가 이렇게 크다는 사실을 제대로 느끼고 기념사진 찰칵 📸 얼른 뉴욕이 회복하길🙏
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
#timessquare#emptycity#nyc
#touristspot#ghostcity#selfie
#ootd#dailylook#covid19#flf
#selfstagram#selfportrait
#instadaily#selfportrait
#photography#타임스스퀘어
#셀스타그램#관광지#전신샷
#얼스타그램#셀피#데일리룩
#오오티디#좋아요#텅빈거리
#셀피#얼카#cityvibes#surreal
#주말#weekendvibes#igdaily",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109562963_1189442291408539_4996966197277661158_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=107&_nc_ohc=MqSXtV1gzJMAX-aOP5g&oh=ab88c4b2395e48f77dbb7268f51eb9a9&oe=5F3F2D1E,2356961247944386011,#emptycity,2020-07-20T07:32:57.339Z,
https://www.instagram.com/p/CC1kxBfBe7N/,6,326,2020-07-19T20:29:16.000Z,"Almost every night I forget to post on my art account!
So much chaos even in this empty city at midnight!
.
.
.
.
.
#chaos #empty #emptycity #emptycitystreets #onelove #citylove #citylover #cityaesthetic #cityaesthetics #aestheticnight #aestheticnightlight #sodiumlight #sodiumlights #loveforemptiness #quarantineartchallenge #allstar_online #paintoff2020 aestheticgrungeart #grungeartwork #grungeart #grungeaesthetics #ａｅｓｔｈｅｔｉｃ #aestheticpainting #aestheticpaintings #aestheticpaintingsideas",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/109011515_3312553375469349_6822125663672819289_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=yV4gIzRD5dQAX9EX7FO&oh=b7347aaa6df216191bcd79f36b97b7e2&oe=5F403C35,2356951678521306829,#emptycity,2020-07-20T07:32:57.579Z,
https://www.instagram.com/p/CC1kOfNHFYS/,2,70,2020-07-19T20:24:33.000Z,"orange room 

 .. . . . . .
. ⠀⠀⠀⠀⠀⠀⠀⠀⠀ 
⠀⠀⠀⠀⠀⠀⠀⠀⠀
#nightphotos #emptycity #seattle #ig_onstandby #349amcollection #cineminer #contemporaryphotography #n8zine #ThinkVeryLittle #nightwalkermagazine #artclassified #taintedmag #noicemag #25bluehours #nowherediary #dreamermag #dinermag #indiependantmag #photocinematica #moodygrams #reframedmag #cinesomnia #dreameraesthetics #shootaesthetics #humbleweekendz #forthetones #nightmagic #toneception #depthobsessed #stillgonemag",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109445322_729650037604217_1889694367744521543_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=105&_nc_ohc=63fEpQHPe4IAX9GiwEE&oh=14779569b686f67bdcecfd5b551d18d0&oe=5F3D68C8,2356949305251354130,#emptycity,2020-07-20T07:32:57.814Z,
https://www.instagram.com/p/CC1gRIbjycV/,0,25,2020-07-19T19:49:58.000Z,"""Be willing to walk alone. Many who started with you won't finish with you"" 
▪︎
I forgot how much I liked you, Seattle... I can't wait to come back soon 🙏 and be with my family again.  Don't be afraid to keep fighting for what you believe in and heck yes: #blacklivesstillmatter I still worry but I am humble, proud because you stand up for justice 🖤 
 #saytheirnames 💔 
▪︎
▪︎
▪︎
▪︎
#dontbeafraid #walkingalone #mindfulness #emptycity #socialdistancing #happydays😊  #sadworld but #happyplace  #seattle #walkwithconfidence #newnormal2020 #goodtrouble #endracism #motivation #quotestoliveby #inspire #mindset
#equalityforall",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/109363147_2307870806175261_5370434517925147242_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=109&_nc_ohc=bncsN7y_IP0AX9tdZAm&oh=16ccf7a1ac15633685044d652c35427a&oe=5F3F7DD3,2356931894770083605,#emptycity,2020-07-20T07:32:58.181Z,
https://www.instagram.com/p/CC1dsYwAZFC/,4,65,2020-07-19T19:27:28.000Z,"🎨

#watercolor #emptycity #suluboya #urbansketcher #urbanillustration #citydrawing #home #dailysketch #sketchofart #eskizdefteri #eskizdefterinsta #sketchbook #taslak #artwork #turkey #sketchoftheday #sketching #stayhome #stayathome #antalya #eskisehir #istanbul #ankara #urbansketch #dailysketch #dailyart #quarantine #stayhome #stayathome #evdekal",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/113386542_280819096482112_7031345721394675748_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=be_-DwMWvTQAX94yS98&oh=bb97a5853b6883834a0fb48ac4db7f6a&oe=5F3D19BA,2356920573579333954,#emptycity,2020-07-20T07:32:58.431Z,
https://www.instagram.com/p/CC1SzZ3pQry/,1,73,2020-07-19T17:52:19.000Z,“We need to slow down so I can catch you” ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ #inthecity #emptycity #goldenhourphotography #goldenhourlight #buildings #aesthetic_carnival #geneva #streetviews #geneve #streetphotography #passionpassport #sunsetsofinstagram #sky_captures #genf #sky_collection #sky_central #city_features #sunsetsofinstagram #aestheticpics #snapshots #insomnium #amateurphotography #majestic_sunset #genevatourism #genevaphotographer #photostreet  #sky_marvels #street_focus_on #perspectivephotography ⠀⠀⠀,https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/114891776_2650143745251366_4414141459882399636_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=106&_nc_ohc=7b4zRAPHZUkAX_-W6oj&oh=5f1550d1a2d13dfd29c0d4d0cb31bd3b&oe=5F3EC640,2356872677305944818,#emptycity,2020-07-20T07:32:58.656Z,
https://www.instagram.com/p/CC1RRjIBNXc/,0,28,2020-07-19T17:38:57.000Z,"Solía sentarse mirando la calle

Metáfora del tiempo suspendido
.
.
.
.
.
#lima #peru #igersperu #cuarentena #bynperu #streetphotography #emptystreets #emptycity #reflection #lines #geometry #world #home #city #light #stories #fisheyexquaibranly",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/s1080x1080/108848736_327422044954444_6411838209578335340_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=SVXeWylt6FIAX-78aul&oh=50d6c8edcf7d2b54002505a21f989a9b&oe=5F3E0B2B,2356865952735614428,#emptycity,2020-07-20T07:32:58.873Z,
https://www.instagram.com/p/CC1JpWNprB2/,0,27,2020-07-19T16:32:18.000Z,"sunday, byebye.

.
.
.

#staircase 
#intothedark 
#cityphotography 
#citykillerz 
#socialdistancing 
#socialloners 
#munich 
#munichgermany 
#munichcity 
#muenchen 
#muenchenliebe 
#muenchenstagram
#ubahnmuenchen 
#mvv 
#bnw_architecture 
#strolling 
#streetphotography 
#streetphotographyinternational 
#emptycity 
#streetphotographer 
#bnwphotography 
#bnw_greatshots 
#bnw_focus_on 
#munichgermany 
#munichcity 
#muenchen 
#muenchenliebe 
#muenchenstagram 
#citywalk
#urbanphotography 
#urbanromantix 
#fromthestreetswithlove",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/110537412_3097433330292855_4552019660802501462_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=103&_nc_ohc=mTe6BlmGinwAX9tT0-w&oh=831d22f1dbb2407d8241a948d185022b&oe=5F3E2FD7,2356832403766816886,#emptycity,2020-07-20T07:32:59.074Z,
https://www.instagram.com/p/CC1JM9hh7rk/,4,74,2020-07-19T16:28:25.000Z,"• EMPTY AMSTERDAM • Eerste Leliedwarsstraat, Westertoren • © Dario Bardic 2020

#westertoren #westerkerk #egelantiersgracht #jordaan #jordaandistrict #amsterdamcanals #ámsterdam #amsterdã #amsterdamstreets #amsterdam_streets #amsterdammer #amsterdamshots #amsterdambynight #amsterdamnights #avondfotografie #emptystreets #emptycity #nopeople #nopeoplearound #ghosttown #straatfotografie #streetphotocolor #streetphotos #rainynight #rainystreet #nightphotos #urbanphotos #streetlights #dariobardic #eveningphotography",https://scontent-yyz1-1.cdninstagram.com/v/t51.2885-15/e35/p1080x1080/115659870_2477780155845772_3681906449002499901_n.jpg?_nc_ht=scontent-yyz1-1.cdninstagram.com&_nc_cat=104&_nc_ohc=belonT3m45QAX_SRctq&oh=6420f4f8b59625c04699eb2f3c6b625a&oe=5F401943,2356830453111438052,#emptycity,2020-07-20T07:32:59.298Z,
